_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/test_constructors.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/test_constructors.py	19853	2026-01-03 04:05	4c70970e5446ec09dc5f9c33465a7dc3544dad80346d3a569b312b3157d3d3ec
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/test_pickle.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/test_pickle.py	435	2026-01-03 04:05	26c9a6fe9dffa90a5f27d3aa0a90f7b8b333064a6cc6e7e3d70ea2528ad8aa69
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/test_join.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/test_join.py	1148	2026-01-03 04:05	1d02502d2f7e453edd7ba9c11ecc39d25068e1aac199711566154cb788ae1f28
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/__init__.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/__init__.py	0	2026-01-03 04:05	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/__pycache__/test_indexing.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/__pycache__/test_indexing.cpython-313.pyc	38134	2026-01-03 04:05	2ae02a88299d194b5ee478e1b84464f78096e2d4388caf88aacf8afdb69c8251
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/__pycache__/test_equals.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/__pycache__/test_equals.cpython-313.pyc	2488	2026-01-03 04:05	6ecc94658eeaac3966440f9cfe9248f686748a8c7f4ed0ef76d7658bbfa22ad4
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/__pycache__/test_setops.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/__pycache__/test_setops.cpython-313.pyc	10318	2026-01-03 04:05	0c82a5721b03361d86f3d61a7918ad2f6b2a67acfa3042573fc6c11ea08b3f0f
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/__pycache__/test_interval.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/__pycache__/test_interval.cpython-313.pyc	49632	2026-01-03 04:05	6b64007ac1f5bfd6cd1340ff0330a4b6fc7600661de82b77b9a5366ba388cb13
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/__pycache__/test_constructors.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/__pycache__/test_constructors.cpython-313.pyc	29226	2026-01-03 04:05	434277d23c24817bd45b3f1410c0e970963af6a4d9392e6bb8e1ca2065568a75
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/__pycache__/test_pickle.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/__pycache__/test_pickle.cpython-313.pyc	1221	2026-01-03 04:05	2816009714874324a5f379ddd85a5a882f2b5121a6a5c6e30863d22089486681
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/__pycache__/test_join.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/__pycache__/test_join.cpython-313.pyc	2002	2026-01-03 04:05	9e5dccbe5187c5e98c35e1dd86f6fd852323b05a7a3f5db0dbd46f7f33404a87
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/__pycache__/test_formats.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/__pycache__/test_formats.cpython-313.pyc	4834	2026-01-03 04:05	3b9b4bc85b272f374f07778bbb8ab064556efc063270fd7ad0459fa43c5bfc68
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/__pycache__/test_interval_range.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/__pycache__/test_interval_range.cpython-313.pyc	16313	2026-01-03 04:05	c104a5399629ac9a9925e8dd9e326b0dea8b5301e08551f815053459df6498ff
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/__pycache__/__init__.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/__pycache__/__init__.cpython-313.pyc	263	2026-01-03 04:05	c4760f2b2facde424df1e738789020ce9461147eaff57904f79e526df16d5bb8
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/__pycache__/test_astype.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/__pycache__/test_astype.cpython-313.pyc	14813	2026-01-03 04:05	24a476c4e08833b6147a5fb9271d5904cde982d8082b3d62ebf4cb861a1a7c72
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/__pycache__/test_interval_tree.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/__pycache__/test_interval_tree.cpython-313.pyc	13414	2026-01-03 04:05	251ab8fbda3d0fb30109d23e62444c898dd267c7632e9e0b2bc0cb371279d1c3
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/test_interval_range.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/test_interval_range.py	13758	2026-01-03 04:05	cff6623652ffedeb07c07e0a77bee4da03e6e44bf4672fcd80009290aa32e2f0
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/test_interval.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/test_interval.py	34741	2026-01-03 04:05	2f8668e06588315cc7a4e437434f7e187ff4231b607b901347a90880c6188e87
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/test_equals.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/test_equals.py	1226	2026-01-03 04:05	6bb180ff084b6ce892e16c5476d0eba8a39486c7eaab74cbd27921a8f71cbacb
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/test_indexing.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/test_indexing.py	25425	2026-01-03 04:05	3843b6bb9a38e2ddf128dbc3b2122f8901bc1cc647ddf314ac5f90622ba5e3eb
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/test_astype.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/test_astype.py	9002	2026-01-03 04:05	1b5990acadde4bfcc6ecb318bb0c82be4a61f59a0d91b40c2e92349e1239b632
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/test_formats.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/test_formats.py	3880	2026-01-03 04:05	d50c16355bb76d959250b49f3736b6fef85f09fcdd5e32ddc891175b9111004f
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/test_setops.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/test_setops.py	8346	2026-01-03 04:05	9f0073d4c1ee1e233b25073be30d9da04a604d2c20dcd61f1b019b4055d62b0f
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/test_interval_tree.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/interval/test_interval_tree.py	7560	2026-01-03 04:05	c87ca896ee6ff1845ace4b1f38146059ddcedde155b733dce8d78fa5c57471e5
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/test_names.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/test_names.py	6601	2026-01-03 04:05	cf1ffc91aa555f30d2fd2b32951cd31626b63ab349784ab7926347500e1154f3
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/conftest.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/conftest.py	698	2026-01-03 04:05	e3699d26ab6abd7dcf94149d721d58ea3441be17b42336713a82edf81197d374
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/test_constructors.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/test_constructors.py	26798	2026-01-03 04:05	c6178df308bb7de1bcc9cc7722c3dfc7e702c2cacf7f658d1b5e4c5879ab4f0c
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/test_missing.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/test_missing.py	3348	2026-01-03 04:05	8478ca5b1979be41b993d07d7f1825ad807879095d29a9a431b00202ee8ebd46
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/test_pickle.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/test_pickle.py	259	2026-01-03 04:05	649559a340dc5c3b55e81014b8f00a6f0315f1a19f6b324b53b2f0ea546605cc
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/test_sorting.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/test_sorting.py	10745	2026-01-03 04:05	ebd0bc04436ecf252f9d05c46e356f00398102be46eb0cccf842c738c2d5d83a
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/test_get_level_values.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/test_get_level_values.py	3971	2026-01-03 04:05	5854839872005d9d51bc397e98ad87b5799644ee88c125f917427b8f9cf4726f
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/test_join.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/test_join.py	8440	2026-01-03 04:05	691a75f140888284976b3758762acec0657493c1a3e28e5e35124be7aa79e817
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/test_copy.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/test_copy.py	2405	2026-01-03 04:05	f57a5eae4edae3205340aa3c7e09378026b64b026bdf4987d896183185a0b966
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/test_integrity.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/test_integrity.py	9031	2026-01-03 04:05	573c95dd1ae15a4431c16cf32de2d3e8b99cfa78e5e059e9a0022c848d41156f
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__init__.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__init__.py	0	2026-01-03 04:05	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/test_reshape.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/test_reshape.py	6711	2026-01-03 04:05	c917274c64b4339ef8f63519184640f3f531499f8278e782b166016d34b49d36
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/test_analytics.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/test_analytics.py	6710	2026-01-03 04:05	15e284446f6f1cff9f01e1a196bcca3b721f005a4e3909f1403edf46edb270b6
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_sorting.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_sorting.cpython-313.pyc	17764	2026-01-03 04:05	2cf23997b357424f3a222aea4f20064e450ad00ae357481e2310778d86a7c26d
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_compat.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_compat.cpython-313.pyc	6327	2026-01-03 04:05	0904a1d2eb25163e6db3a588ea5fc5b77b3a055d368a98d5699ddecaaf19c932
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_indexing.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_indexing.cpython-313.pyc	55478	2026-01-03 04:05	065a56195c0db1fc84df0ecdbc3cebb8ff7b22a71c6f32ac6ce2162b0d704972
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_analytics.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_analytics.cpython-313.pyc	12314	2026-01-03 04:05	07ab2202b7033cc367e422b893854f13cabd807c2126eff1f87f7cccfdd0b4e8
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_lexsort.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_lexsort.cpython-313.pyc	2180	2026-01-03 04:05	d0495e65ffa52df0558a88e8b9920d9d85ac70c5d62926768b88b5544a8c546c
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_copy.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_copy.cpython-313.pyc	4037	2026-01-03 04:05	8b0139e8d72faffdb1de20f1cb1ac3b2a5f90d0248517f98ab0d9628e1220abc
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_get_set.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_get_set.cpython-313.pyc	20095	2026-01-03 04:05	88333755704c21cf2cdbf22d105d0b294709ab9d6ae23274751eefbdc345d9c7
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_setops.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_setops.cpython-313.pyc	39117	2026-01-03 04:05	2fc3d4a04f9725e9627d4c41cc22ef36a7e5f38ac21f34144b0547fff4ffb969
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_monotonic.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_monotonic.cpython-313.pyc	9533	2026-01-03 04:05	42516f6626d19aed0eab34269a742528c8e5184bf336d31f84320a1ac2cca5dc
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_constructors.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_constructors.cpython-313.pyc	41077	2026-01-03 04:05	19e58622268cafb6591084656d727dc63a96442560ced7f59876373c23b7e4b2
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/conftest.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/conftest.cpython-313.pyc	1047	2026-01-03 04:05	6b280d7364799a7826a75aa263fcdef67c243212730cc9ab6377da4638bbb58c
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_names.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_names.cpython-313.pyc	11367	2026-01-03 04:05	85411e521afb180b28c9dcee92e40a3649cfd0a8bfd988780723c3fb1ff4c96c
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_duplicates.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_duplicates.cpython-313.pyc	18378	2026-01-03 04:05	de0e9b2ed4a21502cb320dece7331f74bfbf18e4ffb156a8350296d7d38f28dc
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_missing.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_missing.cpython-313.pyc	6417	2026-01-03 04:05	18294cacec3857308000824de018db0eb565284bcfbc3107d70f435c51f52863
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_take.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_take.cpython-313.pyc	4847	2026-01-03 04:05	f52f04c5a42765d627f61741fd96d7fba810c9a8e42cd262eeaf2af7465ea0c1
_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_equivalence.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pandas/tests/indexes/multi/__pycache__/test_equivalence.cpython-313.pyc	14812	2026-01-03 04:05	03c96d3142bf23a64ff7a4ff528b5c42f5aa3ee08fae0a9dad16e72dae11bcb2
